Date,Open,High,Low,Close,Volume,Adj Close
2016-07-05,12.37,12.40,12.05,12.31,6515300,12.31
2016-07-01,12.15,12.60,12.13,12.48,6720000,12.48
2016-06-30,12.01,12.27,11.70,12.22,7851100,12.22
2016-06-29,12.20,12.235,11.65,12.13,8059500,12.13
2016-06-28,12.25,12.43,11.80,12.00,10139800,12.00
2016-06-27,12.60,12.65,11.85,11.89,10049900,11.89
2016-06-24,12.50,13.035,12.50,12.71,13667500,12.71
2016-06-23,12.95,13.39,12.81,13.29,10273700,13.29
2016-06-22,13.40,13.41,12.72,12.79,11663200,12.79
2016-06-21,13.25,13.58,13.24,13.50,6500600,13.50
2016-06-20,13.07,13.56,13.05,13.18,6962900,13.18
2016-06-17,12.73,13.00,12.66,12.83,10055500,12.83
2016-06-16,13.14,13.21,12.36,12.71,11439000,12.71
2016-06-15,13.10,13.57,13.08,13.24,8196300,13.24
2016-06-14,13.70,13.83,12.97,13.01,12948400,13.01
2016-06-13,14.06,14.32,13.79,13.82,4968600,13.82
2016-06-10,14.41,14.42,14.00,14.10,7253700,14.10
2016-06-09,14.34,14.67,14.18,14.55,8276800,14.55
2016-06-08,14.26,14.50,14.08,14.10,5352500,14.10
2016-06-07,14.30,14.44,14.21,14.31,4925700,14.31
2016-06-06,14.48,14.60,14.17,14.36,8938200,14.36
2016-06-03,14.56,14.75,14.44,14.63,3723000,14.63
2016-06-02,14.30,14.79,14.26,14.76,4775900,14.76
2016-06-01,14.00,14.51,13.91,14.51,4544200,14.51
2016-05-31,14.30,14.35,14.03,14.18,6241900,14.18
2016-05-27,14.20,14.42,14.10,14.32,4562500,14.32
2016-05-26,14.31,14.574,14.12,14.16,6048200,14.16
2016-05-25,14.14,14.15,13.60,14.06,8943200,14.06
2016-05-24,14.62,14.66,13.806,13.90,10732500,13.90
2016-05-23,14.52,14.73,14.423,14.57,5684400,14.57
2016-05-20,14.00,14.60,14.00,14.60,6643900,14.60
2016-05-19,13.74,14.09,13.51,13.99,7964600,13.99
2016-05-18,14.25,14.43,14.04,14.13,4660300,14.13
2016-05-17,14.05,14.39,13.98,14.17,5062700,14.17
2016-05-16,13.55,14.09,13.55,14.05,4844600,14.05
2016-05-13,13.53,13.97,13.45,13.77,5299200,13.77
2016-05-12,14.02,14.09,13.34,13.52,6337200,13.52
2016-05-11,13.88,14.39,13.70,13.92,7247900,13.92
2016-05-10,13.93,14.02,13.44,14.02,8518000,14.02
2016-05-09,13.77,14.12,13.60,13.90,8581900,13.90
2016-05-06,13.83,13.95,12.96,13.62,18610000,13.62
2016-05-05,14.86,15.20,13.87,13.88,31925900,13.88
2016-05-04,17.02,17.48,16.440001,17.10,16100500,17.10
2016-05-03,17.945,18.00,16.950001,17.18,16133800,17.18
2016-05-02,18.389999,18.389999,17.719999,18.370001,6859100,18.370001
2016-04-29,18.190001,18.280001,17.75,18.25,7937900,18.25
2016-04-28,18.50,18.85,17.92,18.10,8983600,18.10
2016-04-27,17.25,17.950001,17.129999,17.879999,8231800,17.879999
2016-04-26,17.41,17.50,17.16,17.389999,4459100,17.389999
2016-04-25,17.51,17.780001,16.950001,17.41,10539600,17.41
2016-04-22,17.35,17.65,17.209999,17.58,4610300,17.58
2016-04-21,17.99,18.280001,17.111,17.459999,7683100,17.459999
2016-04-20,17.42,18.190001,17.34,17.690001,10621800,17.690001
2016-04-19,17.23,17.50,16.809999,17.34,7646000,17.34
2016-04-18,17.00,17.50,16.969999,17.040001,9313700,17.040001
2016-04-15,16.370001,17.450001,16.370001,17.200001,12381500,17.200001
2016-04-14,16.969999,17.09,16.27,16.33,11613000,16.33
2016-04-13,15.90,17.188,15.75,17.01,22044900,17.01
2016-04-12,14.93,15.36,14.89,15.15,4982100,15.15
2016-04-11,14.85,15.52,14.77,14.84,8962500,14.84
2016-04-08,15.11,15.22,14.40,14.50,7373800,14.50
2016-04-07,15.36,15.72,14.81,14.86,6914700,14.86
2016-04-06,15.26,15.68,15.20,15.48,5292800,15.48
2016-04-05,15.30,15.57,15.03,15.10,6583800,15.10
2016-04-04,15.00,15.75,14.75,15.51,10429000,15.51
2016-04-01,14.90,15.72,14.71,14.92,14749400,14.92
2016-03-31,14.06,15.23,13.82,15.15,21246800,15.15
2016-03-30,14.00,14.00,12.93,13.40,16561400,13.40
2016-03-29,13.48,14.12,13.31,14.01,6298700,14.01
2016-03-28,14.53,14.549,13.36,13.55,10160700,13.55
2016-03-24,14.37,14.63,14.14,14.58,5351200,14.58
2016-03-23,15.28,15.58,14.54,14.55,7652600,14.55
2016-03-22,14.80,15.91,14.78,15.28,11900100,15.28
2016-03-21,14.33,14.90,14.25,14.90,6453100,14.90
2016-03-18,14.40,14.618,14.13,14.38,6594300,14.38
2016-03-17,14.23,14.79,14.11,14.47,5770500,14.47
2016-03-16,14.17,14.49,13.94,14.32,5594300,14.32
2016-03-15,14.43,14.45,13.57,13.93,7378800,13.93
2016-03-14,14.49,14.80,14.27,14.47,6662600,14.47
2016-03-11,13.65,14.61,13.57,14.51,14229700,14.51
2016-03-10,13.35,13.79,13.23,13.53,9039600,13.53
2016-03-09,13.17,13.27,12.515,13.22,12095300,13.22
2016-03-08,13.19,13.85,12.95,13.05,18447200,13.05
2016-03-07,12.86,13.30,12.77,13.03,7295800,13.03
2016-03-04,12.53,13.18,12.47,12.86,11833800,12.86
2016-03-03,12.82,12.85,12.26,12.47,11315000,12.47
2016-03-02,12.47,13.05,12.36,12.87,10259300,12.87
2016-03-01,12.35,12.48,12.10,12.41,9012700,12.41
2016-02-29,12.38,12.38,12.00,12.23,9949100,12.23
2016-02-26,12.41,12.55,12.14,12.15,7201700,12.15
2016-02-25,12.17,12.77,12.05,12.26,13067400,12.26
2016-02-24,12.74,12.74,11.91,12.33,16943600,12.33
2016-02-23,14.03,14.30,12.97,13.08,40612200,13.08
2016-02-22,15.95,16.75,15.60,16.52,22222200,16.52
2016-02-19,15.80,15.96,15.55,15.60,5837800,15.60
2016-02-18,16.15,16.35,15.61,16.00,5240000,16.00
2016-02-17,15.20,16.440001,14.80,15.89,7753800,15.89
2016-02-16,14.39,15.09,13.81,14.90,5082500,14.90
2016-02-12,14.18,14.49,13.80,13.94,4665400,13.94
2016-02-11,14.00,14.184,12.90,13.78,13818900,13.78
2016-02-10,14.82,15.88,14.31,14.68,6349500,14.68
2016-02-09,14.03,15.58,13.99,14.30,6984300,14.30
2016-02-08,15.42,15.42,14.16,14.38,5787600,14.38
2016-02-05,16.950001,16.965,15.68,15.73,6141400,15.73
2016-02-04,16.030001,17.25,15.98,16.93,5713000,16.93
2016-02-03,16.450001,16.573,15.60,16.040001,4454500,16.040001
2016-02-02,16.92,17.040001,16.00,16.09,3806700,16.09
2016-02-01,16.50,17.049999,16.02,16.709999,4275800,16.709999
2016-01-29,15.79,16.68,15.71,16.60,4443400,16.60
2016-01-28,16.26,16.645,15.60,15.69,4196600,15.69
2016-01-27,17.290001,17.290001,16.01,16.049999,5306700,16.049999
2016-01-26,17.33,17.669001,16.67,16.77,4297000,16.77
2016-01-25,18.58,18.724001,17.15,17.290001,4026100,17.290001
2016-01-22,18.50,19.344999,18.209999,18.809999,3433700,18.809999
2016-01-21,18.58,18.620001,17.297001,18.190001,5743200,18.190001
2016-01-20,16.85,18.280001,15.524,17.790001,7861800,17.790001
2016-01-19,18.32,18.790001,17.25,17.66,4529300,17.66
2016-01-15,17.57,18.34,17.299999,17.969999,5369500,17.969999
2016-01-14,19.200001,19.417,17.77,18.870001,7268000,18.870001
2016-01-13,19.65,20.48,19.17,19.85,5863000,19.85
2016-01-12,19.360001,19.75,18.90,19.629999,5176900,19.629999
2016-01-11,21.43,21.620001,18.35,18.85,13868000,18.85
2016-01-08,22.200001,22.59,21.360001,21.52,6441900,21.52
2016-01-07,22.16,23.280001,20.25,21.50,17043600,21.50
2016-01-06,23.73,24.18,22.639999,22.90,13673000,22.90
2016-01-05,30.209999,30.959999,24.030001,24.299999,30670400,24.299999
2016-01-04,28.65,29.99,28.120001,29.76,4567000,29.76
