Date,Open,High,Low,Close,Volume,Adj Close
2016-06-09,90.18,91.029999,90.110001,90.669998,8974300,88.306766
2016-06-08,91.029999,91.300003,90.529999,90.790001,9983000,88.423641
2016-06-07,89.75,90.919998,89.709999,90.709999,12889100,88.345725
2016-06-06,88.870003,89.50,88.690002,89.339996,8573000,87.01143
2016-06-03,88.440002,88.830002,88.029999,88.370003,9308300,86.066718
2016-06-02,88.209999,88.529999,87.610001,88.529999,9837500,86.222544
2016-06-01,88.43,89.449997,88.129997,89.239998,7994800,86.914038
2016-05-31,90.00,90.199997,88.730003,89.019997,13178800,86.699771
2016-05-27,89.400002,90.050003,89.32,90.010002,7478100,87.663973
2016-05-26,90.25,90.459999,89.269997,89.800003,7867900,87.459447
2016-05-25,89.849998,90.370003,89.589996,90.260002,9578400,87.907457
2016-05-24,89.889999,90.400002,89.550003,89.669998,10056600,87.332831
2016-05-23,89.00,89.900002,88.82,89.599998,11766100,87.264655
2016-05-20,90.389999,90.400002,89.379997,89.739998,13191900,87.401006
2016-05-19,88.610001,90.160004,88.449997,90.110001,14397900,87.761365
2016-05-18,89.800003,90.00,88.650002,89.349998,9680300,87.021171
2016-05-17,89.269997,89.910004,89.160004,89.529999,9835600,87.19648
2016-05-16,89.199997,89.669998,89.00,89.57,8638700,87.235438
2016-05-13,89.279999,89.660004,88.510002,88.660004,9721100,86.349161
2016-05-12,89.800003,89.93,89.150002,89.669998,10720500,87.332831
2016-05-11,89.160004,89.68,88.720001,88.809998,11660200,86.495245
2016-05-10,88.900002,90.00,88.82,89.989998,12509100,86.914039
2016-05-09,88.599998,88.760002,87.230003,88.57,11159500,85.542578
2016-05-06,87.459999,88.68,87.459999,88.510002,7964000,85.484631
2016-05-05,88.760002,88.970001,87.620003,88.040001,8721100,85.030695
2016-05-04,88.300003,88.739998,87.599998,87.940002,10601100,84.934115
2016-05-03,88.400002,88.629997,87.360001,88.110001,9944600,85.098302
2016-05-02,88.239998,89.480003,88.080002,89.129997,10273700,86.083434
2016-04-29,88.68,89.779999,87.739998,88.400002,17885900,85.378391
2016-04-28,87.860001,88.779999,87.50,88.029999,11276200,85.021035
2016-04-27,87.949997,88.720001,87.330002,88.459999,10463500,85.436337
2016-04-26,87.75,87.940002,87.059998,87.629997,9425900,84.634706
2016-04-25,87.089996,87.400002,86.349998,87.330002,8076400,84.344965
2016-04-22,87.239998,87.639999,86.82,87.529999,9150800,84.538126
2016-04-21,86.589996,87.839996,86.57,86.790001,12075300,83.823422
2016-04-20,86.230003,87.440002,85.970001,86.800003,15247100,83.833082
2016-04-19,85.849998,86.309998,85.220001,86.209999,10354500,83.263245
2016-04-18,84.970001,85.860001,83.860001,85.779999,9032900,82.847943
2016-04-15,85.300003,85.660004,84.779999,84.970001,11280200,82.065632
2016-04-14,85.00,85.900002,84.760002,85.43,10625800,82.509907
2016-04-13,84.50,84.910004,84.040001,84.830002,9235700,81.930418
2016-04-12,83.690002,84.629997,83.370003,84.349998,9986100,81.466821
2016-04-11,83.330002,84.239998,83.279999,83.32,9925000,80.472029
2016-04-08,83.300003,83.449997,82.849998,83.209999,9376200,80.365788
2016-04-07,82.760002,83.169998,82.050003,82.370003,8267100,79.554504
2016-04-06,82.690002,83.459999,82.300003,83.309998,9320200,80.462369
2016-04-05,82.610001,83.129997,81.989998,82.209999,10446800,79.399969
2016-04-04,83.059998,83.900002,82.779999,83.160004,8050200,80.317502
2016-04-01,82.400002,83.389999,82.389999,82.959999,12235300,80.124334
2016-03-31,84.07,85.099998,83.589996,83.589996,13896900,80.732797
2016-03-30,85.029999,85.050003,84.00,84.519997,10807000,81.631009
2016-03-29,83.669998,84.610001,83.160004,84.529999,9977900,81.640669
2016-03-28,84.029999,84.360001,83.699997,84.220001,7490400,81.341267
2016-03-24,82.940002,84.029999,82.93,83.980003,9368300,81.109473
2016-03-23,83.860001,84.300003,83.519997,83.75,12748900,80.887331
2016-03-22,83.080002,84.860001,83.010002,84.120003,13005100,81.244687
2016-03-21,83.839996,84.139999,83.50,83.620003,8385400,80.761778
2016-03-18,84.589996,84.599998,83.25,84.199997,19637000,81.321947
2016-03-17,83.68,84.68,82.720001,84.099998,13673900,81.225367
2016-03-16,83.019997,83.160004,81.940002,82.870003,11492100,80.037413
2016-03-15,81.599998,82.849998,81.519997,82.82,9213000,79.98912
2016-03-14,81.480003,82.639999,81.019997,82.410004,13344600,79.593138
2016-03-11,83.220001,83.529999,82.010002,82.190002,15370200,79.380656
2016-03-10,82.419998,82.660004,80.93,82.18,15898300,79.370996
2016-03-09,83.220001,83.849998,82.239998,82.400002,14139300,79.583477
2016-03-08,84.00,84.209999,82.480003,82.629997,14003900,79.805612
2016-03-07,82.309998,84.459999,82.209999,84.459999,18945600,81.573062
2016-03-04,82.660004,82.970001,81.760002,82.290001,18402700,79.477237
2016-03-03,82.660004,82.720001,81.540001,82.400002,13216200,79.583477
2016-03-02,80.949997,82.720001,80.309998,82.699997,14094400,79.873219
2016-03-01,80.559998,81.769997,80.32,81.279999,15730600,78.501758
2016-02-29,81.879997,82.400002,80.050003,80.150002,18903600,77.410385
2016-02-26,82.889999,83.080002,81.690002,81.75,14343300,78.955694
2016-02-25,81.559998,82.07,80.019997,82.010002,13706400,79.206809
2016-02-24,79.910004,81.769997,79.669998,81.519997,13777500,78.733552
2016-02-23,81.989998,82.370003,80.879997,81.230003,11041600,78.453471
2016-02-22,82.50,83.440002,82.199997,82.389999,14595200,79.573817
2016-02-19,82.190002,82.550003,80.910004,82.50,13615900,79.680058
2016-02-18,82.900002,83.059998,81.860001,82.449997,14873700,79.631764
2016-02-17,81.650002,82.779999,81.160004,82.00,17006700,79.197148
2016-02-16,81.699997,81.849998,80.279999,81.220001,15912200,78.443811
2016-02-12,80.080002,81.07,79.809998,81.029999,16767200,78.260303
2016-02-11,78.339996,80.150002,77.580002,79.599998,19331600,76.879182
2016-02-10,79.769997,81.449997,79.279999,79.349998,16610900,76.637727
2016-02-09,79.980003,80.669998,78.690002,80.080002,18418100,77.342778
2016-02-08,79.300003,81.779999,78.910004,81.160004,26601200,77.680816
2016-02-05,79.400002,80.099998,78.57,80.080002,26719900,76.647112
2016-02-04,78.580002,80.00,77.559998,79.830002,23658700,76.407829
2016-02-03,75.529999,78.529999,74.260002,78.480003,25873700,75.115702
2016-02-02,74.190002,75.620003,73.550003,74.589996,21404200,71.392453
2016-02-01,76.660004,76.790001,75.440002,76.290001,16754200,73.019582
2016-01-29,76.730003,77.849998,76.25,77.849998,25161900,74.512705
2016-01-28,77.349998,77.660004,75.620003,76.989998,16157700,73.689571
2016-01-27,76.00,77.470001,74.720001,75.290001,18106100,72.06245
2016-01-26,74.769997,76.769997,74.25,76.699997,18724700,73.412002
2016-01-25,75.75,76.339996,73.900002,73.980003,17086600,70.80861
2016-01-22,76.419998,76.769997,74.720001,76.57,22530300,73.287577
2016-01-21,73.160004,74.989998,72.610001,74.099998,22265600,70.923461
2016-01-20,75.07,75.720001,71.550003,73.18,33300800,70.042901
2016-01-19,77.93,78.239998,75.190002,76.400002,22684500,73.124867
2016-01-15,76.330002,78.169998,76.300003,77.580002,27985300,74.254282
2016-01-14,76.209999,79.919998,75.800003,79.120003,33806700,75.728266
2016-01-13,75.849998,77.059998,74.940002,75.650002,26052700,72.407018
2016-01-12,74.120003,75.419998,73.150002,75.199997,21864100,71.976304
2016-01-11,75.010002,75.120003,72.559998,73.690002,21353000,70.531041
2016-01-08,76.349998,76.650002,74.50,74.690002,19033600,71.488172
2016-01-07,76.059998,77.989998,75.900002,76.230003,21263800,72.962156
2016-01-06,76.639999,77.639999,76.589996,77.470001,18826900,74.148997
2016-01-05,77.190002,78.139999,76.919998,78.120003,11993500,74.771134
2016-01-04,77.50,77.940002,76.459999,77.459999,20400100,74.139424
